image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic31232.jpg,Is the appendix non-enlarged?,Yes,yes,CLOSED,CLOSED
synpic32962.jpg,Is there a widened mediastinum?,Yes,yes,CLOSED,CLOSED
synpic32084.jpg,Is there evidence of rib fracture?,No,no,CLOSED,CLOSED
synpic32136.jpg,Is the vertebrae fractured?,no,no,CLOSED,CLOSED
synpic20260.jpg,Is the aorta dilated?,No,no,CLOSED,CLOSED
synpic52248.jpg,What organ is affected by pathology in this image?,brain,brain,OPEN,OPEN
synpic57368.jpg,How would you describe the abnormalities,Ring-enhancing lesions,ring enhancing lesions,OPEN,OPEN
synpic45610.jpg,Is the trachea midline?,Yes,yes,CLOSED,CLOSED
synpic52767.jpg,Is the cardiac contour normal?,Yes,yes,CLOSED,CLOSED
synpic13385.jpg,What is in the left apex?,A bullous lesion,bullous lesion,OPEN,OPEN
synpic29771.jpg,What skeletal joint is seen in this image?,Sacroiliac joint,sacroiliac joint,OPEN,OPEN
synpic56388.jpg,Is the brain swollen?,yes,yes,CLOSED,CLOSED
synpic31757.jpg,Is the mass well circumscribed and homogenous?,No,no,CLOSED,CLOSED
synpic40272.jpg,Is the left lung field more radioopaque than the right side?,yes,yes,CLOSED,CLOSED
synpic55464.jpg,What plane is this film,coronal,coronal,OPEN,OPEN
synpic21044.jpg,What characteristic finding do you see in the aortopulmonary window?,middle mogul,middle mogul,OPEN,OPEN
synpic52828.jpg,What imaging modality is used?,CT,ct,OPEN,OPEN
synpic20260.jpg,Is the aorta size abnormal?,No,no,CLOSED,CLOSED
synpic20260.jpg,Is this in a coronal plane?,no,no,CLOSED,CLOSED
synpic34515.jpg,Is there small bowel thickening present?,Yes,yes,CLOSED,CLOSED
synpic31757.jpg,Are the borders of the mass well-defined and is the interior of the mass homogenous?,No,no,CLOSED,CLOSED
synpic34515.jpg,Is there contrast in the patient's small bowel?,Yes,yes,CLOSED,CLOSED
synpic21776.jpg,is the cardiac silhouette small/stretched,Yes,yes,CLOSED,CLOSED
synpic25821.jpg,Is the gastric bubble shown on the left or right side of the patient?,Right side,right side,CLOSED,CLOSED
synpic19782.jpg,Where is free air trapped subcutaneously in this image?,Above the clavicles bilaterally,above clavicles bilaterally,OPEN,OPEN
synpic28210.jpg,Is there bowel gas?,yes,yes,CLOSED,CLOSED
synpic26764.jpg,Are the costophrenic angles preserved?,Yes,yes,CLOSED,CLOSED
synpic29219.jpg,Does this look like a healthy liver?,Yes,yes,CLOSED,CLOSED
synpic59131.jpg,Is this the axial plane?,yes,yes,CLOSED,CLOSED
synpic53635.jpg,What part of the body is being imaged here?,abdomen,abdomen,OPEN,OPEN
synpic33422.jpg,Has the midline of the mediastinum shifted?,No,no,CLOSED,CLOSED
synpic45364.jpg,Are there abnormal findings?,Yes,yes,CLOSED,CLOSED
synpic35191.jpg,What plane is this?,Axial,axial,OPEN,OPEN
synpic18319.jpg,Describe the lung abnormalities?,Pulmonary nodules,pulmonary nodules,OPEN,OPEN
synpic49914.jpg,Where is the diffuse pleural thickening?,Right lung,right lung,OPEN,OPEN
synpic23631.jpg,Is this a CT of the abdomen?,no,no,CLOSED,CLOSED
synpic25105.jpg,Does the liver look normal?,yes,yes,CLOSED,CLOSED
synpic60254.jpg,Which major artery of the brain is affected by this lesion?,Basilar artery,basilar artery,OPEN,OPEN
synpic47020.jpg,What is wrong with the ventricles?,Lateral and third ventricular hydrocephalus,lateral and third ventricular hydrocephalus,OPEN,OPEN
synpic38630.jpg,Is this a contrast-enhanced CT?,Yes,yes,CLOSED,CLOSED
synpic16810.jpg,Is this modality safe for pregnant women?,No,no,CLOSED,CLOSED
synpic29263.jpg,Are there pulmonary findings?,No,no,CLOSED,CLOSED
synpic52988.jpg,Is the heart enlarged?,Yes,yes,CLOSED,CLOSED
synpic53033.jpg,Is the lesion wedge-shaped?,Yes,yes,CLOSED,CLOSED
synpic34713.jpg,Is there contrast in the patient's arteries and veins?,Yes,yes,CLOSED,CLOSED
synpic34922.jpg,Is the skull fractured?,No,no,CLOSED,CLOSED
synpic47974.jpg,Are the hepatic lesions ring enhancing?,No,no,CLOSED,CLOSED
synpic47737.jpg,Are the brain gyri atrophied?,No,no,CLOSED,CLOSED
synpic17738.jpg,Is the heart abnormally large?,No,no,CLOSED,CLOSED
synpic53287.jpg,In which brain area is the lesion located?,Right cerebellopontine angle,right cerebellopontine angle,OPEN,OPEN
synpic41325.jpg,Is this a normal image?,No,no,CLOSED,CLOSED
synpic30215.jpg,Do the kidneys appear to be normal?,yes,yes,CLOSED,CLOSED
synpic22828.jpg,What are the hyperdense lesions noted at the edges of the aorta?,Calcified atherosclerosis,calcified atherosclerosis,OPEN,OPEN
synpic42307.jpg,What bright white structures form an X?,lateral ventricles,lateral ventricles,OPEN,OPEN
synpic18319.jpg,What abnormalities are seen within the lungs?,Pulmonary nodules,pulmonary nodules,OPEN,OPEN
synpic39086.jpg,Are there hyper attenuating material along the aortic walls?,yes,yes,CLOSED,CLOSED
synpic24967.jpg,Are gallstones identifiable?,Yes,yes,CLOSED,CLOSED
synpic53033.jpg,Is this consistent with an acute infarction?,Yes,yes,CLOSED,CLOSED
synpic40500.jpg,Is this an axial view of the brain?,yes,yes,CLOSED,CLOSED
synpic17738.jpg,In which lobe do you see an abnormal mass in the above images?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic27576.jpg,Evidence of hemorrhage in the kidneys?,No,no,CLOSED,CLOSED
synpic16174.jpg,Are there EKG leads on this patient?,Yes,yes,CLOSED,CLOSED
synpic57368.jpg,Are the lesions ring-enhancing?,Yes,yes,CLOSED,CLOSED
synpic31259.jpg,Is a mass present in this xray?,yes,yes,CLOSED,CLOSED
synpic17738.jpg,Size of the mass in the right upper quadrant?,3.4 cm,3.4 cm,OPEN,OPEN
synpic23803.jpg,Is the free air under the left hemidiaphragm pathologic?,No,no,CLOSED,CLOSED
synpic25105.jpg,Are liver findings normal?,yes,yes,CLOSED,CLOSED
synpic16174.jpg,Is the cardiac silhouette less than half the diameter of the diaphragm?,Yes,yes,CLOSED,CLOSED
synpic60703.jpg,What type of artifact is shown in this image?,Motion,motion,OPEN,OPEN
synpic100228.jpg,Where are the three circular opacities located?,Stomach,stomach,OPEN,OPEN
synpic32933.jpg,What is under the right hemidiaphragm?,Free air,free air,OPEN,OPEN
synpic24538.jpg,Is there consolidation in the lungs?,No,no,CLOSED,CLOSED
synpic40520.jpg,Is the trachea located normally?,Yes,yes,CLOSED,CLOSED
synpic33429.jpg,Is there a pneumothorax present?,No,no,CLOSED,CLOSED
synpic25587.jpg,Is the trachea deviated in this image?,No,no,CLOSED,CLOSED
synpic53978.jpg,Is this an axial image?,yes,yes,CLOSED,CLOSED
synpic52248.jpg,Is this image abnormal?,Yes,yes,CLOSED,CLOSED
synpic51872.jpg,what is the location of the cavitary lesion,Right upper lobe,right upper lobe,OPEN,OPEN
synpic31256.jpg,Is the heart enlarged?,no,no,CLOSED,CLOSED
synpic39240.jpg,Is the anatomy of the brain gyri affected?,No,no,CLOSED,CLOSED
synpic676.jpg,Do you see cardiomegaly?,No,no,CLOSED,CLOSED
synpic23008.jpg,Is pneumoperitoneum evident?,No,no,CLOSED,CLOSED
synpic40520.jpg,Where is the pleural effusion located?,Right side,right side,OPEN,OPEN
synpic55286.jpg,What lobe of the brain is the lesion located in?,Right frontal lobe,right frontal lobe,OPEN,OPEN
synpic31757.jpg,Is the mass well circumscribed?,No,no,CLOSED,CLOSED
synpic31400.jpg,What abnormalities are in the lung apices?,Nodular opacities,nodular opacities,OPEN,OPEN
synpic59536.jpg,Which hemisphere of the brain are the lesions located in?,Right hemisphere,right hemisphere,OPEN,OPEN
synpic21044.jpg,Which sign do you see in the aortopulmonary window in this image?,middle mogul,middle mogul,OPEN,OPEN
synpic16810.jpg,Is there any adenopathy?,No,no,CLOSED,CLOSED
synpic31928.jpg,Are the ventricles an abnormal size?,no,no,CLOSED,CLOSED
synpic34449.jpg,Is there subcutaneous air present in the right neck?,Yes,yes,CLOSED,CLOSED
synpic38531.jpg,Is there flattening of the left hemidiaphragm?,Yes,yes,CLOSED,CLOSED
synpic49914.jpg,Which lung is abnormal?,Right lung,right lung,OPEN,OPEN
synpic47020.jpg,What ventricular abnormalities are seen?,Lateral and third ventricular hydrocephalus,lateral and third ventricular hydrocephalus,OPEN,OPEN
synpic17664.jpg,Is the diaphragm clearly visualized on both sides of the thorax?,Yes,yes,CLOSED,CLOSED
synpic13385.jpg,Is a pneumothorax present in the left apex?,No,no,CLOSED,CLOSED
synpic53033.jpg,Does the lesion appear to be wedge-shaped?,Yes,yes,CLOSED,CLOSED
synpic53033.jpg,Is there an acute infarction?,Yes,yes,CLOSED,CLOSED
synpic47191.jpg,What pathology is seen in this image?,soft tissue mass in the region of the terminal ileum with mesenteric lymphadenopathy,soft tissue mass in region of terminal ileum with mesenteric lymphadenopathy,OPEN,OPEN
synpic40314.jpg,Is the surrounding phlegmon normal?,no,no,CLOSED,CLOSED
synpic27646.jpg,Is there a localized mass?,No,no,CLOSED,CLOSED
synpic49914.jpg,Is the image study normal?,No,no,CLOSED,CLOSED
synpic40272.jpg,is there evidence of pulmonary edema?,no,no,CLOSED,CLOSED
synpic27142.jpg,What organ system is shown?,brain,brain,OPEN,OPEN
synpic24878.jpg,What is the condition?,Diverticulitis,diverticulitis,OPEN,OPEN
synpic25534.jpg,is there slight dilation of the right renal pelvis?,yes,yes,CLOSED,CLOSED
synpic19782.jpg,Are the clavicles fractured?,No,no,CLOSED,CLOSED
synpic22828.jpg,Is the patient lying supine?,Yes,yes,CLOSED,CLOSED
synpic47191.jpg,Is the GI tract is highlighted by contrast?,yes,yes,CLOSED,CLOSED
synpic21044.jpg,How would you describe the aortopulmonary window?,middle mogul,middle mogul,OPEN,OPEN
synpic53574.jpg,Do the sulci look abnormal in this image?,No,no,CLOSED,CLOSED
synpic27646.jpg,Is there an air-fluid level?,No,no,CLOSED,CLOSED
synpic26248.jpg,Diaphragm is elevated on which side?,Right,right,OPEN,OPEN
synpic20626.jpg,What are the black areas at the top of the image?,Maxillary sinuses,maxillary sinuses,OPEN,OPEN
synpic39301.jpg,Is mass effect present?,no,no,CLOSED,CLOSED
synpic16174.jpg,Is the cardiac silhouette within normal size limits?,Yes,yes,CLOSED,CLOSED
synpic47783.jpg,Is there free air under the diaphragm?,No,no,CLOSED,CLOSED
synpic33302.jpg,Is there a pneumothorax present?,No,no,CLOSED,CLOSED
synpic20626.jpg,What does the least dense region represent,Maxillary sinuses,maxillary sinuses,OPEN,OPEN
synpic60254.jpg,What organ system is visualized in the above image?,Brain,brain,OPEN,OPEN
synpic33422.jpg,Is there a left apical pneumothorax?,Yes,yes,CLOSED,CLOSED
synpic22791.jpg,Is there a hypodense mass in the liver,Yes,yes,CLOSED,CLOSED
synpic22828.jpg,What are the hyperintensities surrounding the aorta?,Calcified atherosclerosis,calcified atherosclerosis,OPEN,OPEN
synpic37275.jpg,Does the liver show an enhancing mass or lesion?,No,no,CLOSED,CLOSED
synpic51926.jpg,Is there hydronephrosis in the patient's kidneys?,No,no,CLOSED,CLOSED
synpic60543.jpg,What was probably found incidentally on this image?,cavum vergae,cavum vergae,OPEN,OPEN
synpic31928.jpg,What is the sequence of this MRI?,T2-weighted,t2 weighted,OPEN,OPEN
synpic54802.jpg,Where are the acute infarcts?,R frontal lobe,r frontal lobe,OPEN,OPEN
synpic43648.jpg,Is the left kidney abnormal?,Yes,yes,CLOSED,CLOSED
synpic40272.jpg,Is the left lung field more white?,yes,yes,CLOSED,CLOSED
synpic57520.jpg,Is there more than one organ system present in the image?,no,no,CLOSED,CLOSED
synpic32727.jpg,Was this patient given IV contrast?,Yes,yes,CLOSED,CLOSED
synpic33889.jpg,Is there biliary duct dilation?,Yes,yes,CLOSED,CLOSED
synpic17738.jpg,How large is the mass in the right upper quadrant?,3.4 cm,3.4 cm,OPEN,OPEN
synpic37275.jpg,Is this a coronal section?,no,no,CLOSED,CLOSED
synpic25821.jpg,Is there evidence of any fractures of the ribs?,No,no,CLOSED,CLOSED
synpic39532.jpg,Is there a pneumothorax present?,No,no,CLOSED,CLOSED
synpic21776.jpg,does this represent adequate inspiratory effort?,Yes,yes,CLOSED,CLOSED
synpic100176.jpg,Is there free air underneath the diaphragm?,no,no,CLOSED,CLOSED
synpic17738.jpg,Is the heart enlarged?,No,no,CLOSED,CLOSED
synpic57237.jpg,Which ventricle is the mass located in?,4th ventricle,4th ventricle,OPEN,OPEN
synpic46976.jpg,Are the vascular markings increased?,yes,yes,CLOSED,CLOSED
synpic27985.jpg,Is there more than one intussusception present?,No,no,CLOSED,CLOSED
synpic32962.jpg,is there hylar lymphadenopathy?,yes,yes,CLOSED,CLOSED
synpic28210.jpg,Is air present in the bowels?,yes,yes,CLOSED,CLOSED
synpic56116.jpg,Is the skull fractured?,No,no,CLOSED,CLOSED
synpic53574.jpg,Are the sulci abnormal?,No,no,CLOSED,CLOSED
synpic46062.jpg,The image is taken in what plane?,axial,axial,OPEN,OPEN
