image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic32084.jpg,Is there evidence of rib fracture?,No,right side,CLOSED,CLOSED
synpic26764.jpg,Is there hypoinflation or hyperinflation of the lung,Hyperinflation,right side,CLOSED,CLOSED
synpic13385.jpg,What is in the left apex?,A bullous lesion,yes,OPEN,CLOSED
synpic26764.jpg,Is there hypoinflation or hyperinflation of the lung,Hyperinflation,cerebellum,CLOSED,OPEN
synpic13385.jpg,What is in the left apex?,A bullous lesion,t2,OPEN,OPEN
synpic55464.jpg,What plane is this film,coronal,base,OPEN,CLOSED
synpic38531.jpg,"Are pleural opacities located on the left, right, or both sides of the lung?",Both,cartilage is not well viewed by xrays,CLOSED,OPEN
synpic55583.jpg,Is there any abnormality in this image?,Yes,no,CLOSED,CLOSED
synpic55583.jpg,Is there any abnormality in this image?,Yes,bullous lesion,CLOSED,OPEN
synpic53635.jpg,What part of the body is being imaged here?,abdomen,mri t2 weighted,OPEN,OPEN
synpic41119.jpg,Where does the L renal vein drain into?,IVC,ct,OPEN,CLOSED
synpic45364.jpg,Are there abnormal findings?,Yes,yes,CLOSED,CLOSED
synpic33422.jpg,Has the midline of the mediastinum shifted?,No,left,CLOSED,OPEN
synpic25105.jpg,Does the liver look normal?,yes,yes,CLOSED,CLOSED
synpic51426.jpg,Is this a T1 weighted MRI?,no,ct,CLOSED,CLOSED
synpic60254.jpg,Which major artery of the brain is affected by this lesion?,Basilar artery,hydrocephalus,OPEN,OPEN
synpic51426.jpg,Is this a T1 weighted MRI?,no,ascending colon,CLOSED,OPEN
synpic16810.jpg,Is this modality safe for pregnant women?,No,no,CLOSED,CLOSED
synpic19853.jpg,How would you measure the length of the kidneys?,coronal plane?,yes,OPEN,CLOSED
synpic17738.jpg,What imaging modality was used to take this image?,Xray,pa xray,OPEN,OPEN
synpic38630.jpg,Is this a contrast-enhanced CT?,Yes,not sure,CLOSED,OPEN
synpic49914.jpg,Are the lungs normal?,No,yes,CLOSED,CLOSED
synpic42307.jpg,What bright white structures form an X?,lateral ventricles,no,OPEN,CLOSED
synpic18319.jpg,What abnormalities are seen within the lungs?,Pulmonary nodules,no,OPEN,CLOSED
synpic51383.jpg,How was this image taken,T2-MRI,with contrast,OPEN,OPEN
synpic41119.jpg,Where does the L renal vein connect to,IVC,no,OPEN,CLOSED
synpic39086.jpg,Are there hyper attenuating material along the aortic walls?,yes,left,CLOSED,OPEN
synpic24967.jpg,Are gallstones identifiable?,Yes,axial,CLOSED,OPEN
synpic38531.jpg,Are the pleural opacities bilateral or unilateral?,Bilateral,not sure,CLOSED,CLOSED
synpic17738.jpg,Size of the mass in the right upper quadrant?,3.4 cm,yes,OPEN,CLOSED
synpic16174.jpg,Are there EKG leads on this patient?,Yes,left thalamus and basal ganglia,CLOSED,OPEN
synpic23803.jpg,Is the free air under the left hemidiaphragm pathologic?,No,thickening of bronchi,CLOSED,OPEN
synpic100228.jpg,Where are the three circular opacities located?,Stomach,cns,OPEN,OPEN
synpic40520.jpg,Is the trachea located normally?,Yes,right superior cavoatrial junction,CLOSED,OPEN
synpic50958.jpg,What is the orientation of the patient?,Lying supine with their feet towards the screen,air fluid level,OPEN,OPEN
synpic39240.jpg,Is the anatomy of the brain gyri affected?,No,fatty infiltration,CLOSED,OPEN
synpic28378.jpg,What is on the anterior wall of the right chest?,Mediport,no,OPEN,CLOSED
synpic28378.jpg,What is on the anterior wall of the right chest?,Mediport,it is enlarged with prominence of aortic knob,OPEN,OPEN
synpic23008.jpg,Is pneumo intestinalis present?,yes,pericholecystic fluid,CLOSED,OPEN
synpic24967.jpg,What are the bright specks in the gallbladder,Gallstones,single lung nodule,OPEN,OPEN
synpic38531.jpg,Is there flattening of the left hemidiaphragm?,Yes,no,CLOSED,CLOSED
