image_name,question,answer,predicted_answer,answer_type,predicted_answer_type
synpic41050.jpg,Is the appendix visualized with contrast?,No,no,CLOSED,CLOSED
synpic28718.jpg,Is/Are there air fluid levels?,Yes,yes,CLOSED,CLOSED
synpic50962.jpg,Are brain structures shifted across the midline?,no,no,CLOSED,CLOSED
synpic21700.jpg,is the stomach filled?,yes,yes,CLOSED,CLOSED
synpic30324.jpg,Is there evidence of an abdominal hernia?,No,no,CLOSED,CLOSED
synpic60703.jpg,Are the lateral ventricles viewed in this section?,Yes,yes,CLOSED,CLOSED
synpic25105.jpg,What is wrong with the pancreas?,fatty infiltration,fatty infiltration,OPEN,OPEN
synpic31400.jpg,Where is/are the cavitary lesion located?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic27985.jpg,How many instances of intussusception are present/visualized in the image? - open,One,1,OPEN,OPEN
synpic22097.jpg,What does this represent?,hydropneumothorax,hydropneumothorax,OPEN,OPEN
synpic27198.jpg,What is enhanced by contrast in the lesion?,calcifications,calcifications,OPEN,OPEN
synpic50958.jpg,What is the finding in patient's lumen of the intestine?,air fluid level,air fluid level,OPEN,OPEN
synpic48091.jpg,Where is/are the mass located?,Left temporal horn,left temporal horn,OPEN,OPEN
synpic54004.jpg,Which Rectus muscles are enhanced on the right?,Medial and lateral rectus,medial and lateral rectus,OPEN,OPEN
synpic33889.jpg,What part of the liver is the mass located in?,Left hepatic lobe,left hepatic lobe,OPEN,OPEN
synpic27646.jpg,What type of distributions is seen on this image?,Micronodular,micronodular,OPEN,OPEN
synpic50962.jpg,Is/Are there midbrain structures?,yes,yes,CLOSED,CLOSED
synpic26413.jpg,Is/Are there clavicular fracture?,No,no,CLOSED,CLOSED
synpic16407.jpg,Is/Are the pulmonary arteries enlarged?,Yes,yes,CLOSED,CLOSED
synpic16174.jpg,Has the left lung collapsed?,Yes,yes,CLOSED,CLOSED
synpic30324.jpg,Is there evidence of herniation of the small bowel into the abdominal wall?,No,no,CLOSED,CLOSED
synpic50962.jpg,Is/Are there midbrain structures?,yes,yes,CLOSED,CLOSED
synpic22874.jpg,Is IV contrast used?,yes,yes,CLOSED,CLOSED
synpic32084.jpg,Is/Are the ribs broken?,No,no,CLOSED,CLOSED
synpic100176.jpg,Is/Are the heart border normal?,No,no,CLOSED,CLOSED
synpic25587.jpg,Is a pneumonia or pleural effusion seen in this image?,pleural effusion,pleural effusion,CLOSED,CLOSED
synpic46943.jpg,Do you see a subdural hematoma?,No,no,CLOSED,CLOSED
synpic50949.jpg,Is there any lesion in the left kidney,No,no,CLOSED,CLOSED
synpic51872.jpg,Where is/are the cavitary lesion located?,Right upper lobe,right upper lobe,OPEN,OPEN
synpic28277.jpg,What is the organ pictured superior to the aorta?,horsehoe kidney,horsehoe kidney,OPEN,OPEN
synpic58547.jpg,Where are the lesions located?,cerebrum and lateral ventricles,cerebrum and lateral ventricles,OPEN,OPEN
synpic22097.jpg,Which lung has a defect?,Left,left,OPEN,OPEN
synpic22828.jpg,Is the transverse colon in view?,yes,yes,CLOSED,CLOSED
synpic59356.jpg,Does the mass affect neighboring structure?,Yes,yes,CLOSED,CLOSED
synpic47191.jpg,Is this an MRI image?,no,no,CLOSED,CLOSED
synpic12210.jpg,Do the lungs appear hyperinflated?,Yes,yes,CLOSED,CLOSED
synpic22097.jpg,Do you see fluid in the left lung?,Yes,yes,CLOSED,CLOSED
